"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.31917098445595854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16,0.01828410689170183,0.021641924521552496,0.007500513733817385,0.021641924521552496,0.052,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.0024786560176259984,0.007500513733817385,0.04742917103882476,0.0,0.22276029055690072,0.0,0.009345794392523364,0.27526132404181186,0.05319148936170213,0.03529411764705882,0.009345794392523364,0.09494451294697903,0.020634920634920634,0.034129692832764506
1,6,0.009345794392523364,0.12786885245901639,0.011843079200592153,0.07262569832402235,0.009345794392523364,0.27526132404181186,0.0,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.03976559229803265,0.02364864864864865,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.04054054054054054,0.008743169398907104,0.009917355371900827,0.021641924521552496,0.04054054054054054
2,22,0.014753865796566889,0.014753865796566889,0.008743169398907104,0.0319634703196347,0.007500513733817385,0.014753865796566889,0.0043064369900271985,0.0,0.032114183764495985,0.0043064369900271985,0.008743169398907104,0.0,0.02926396689328998,0.03480094911679409,0.0,0.011843079200592153,0.13372093023255813,0.10968921389396709,0.0,0.009345794392523364,0.014378866410299281,0.42342342342342343
3,17,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0,0.03480094911679409,0.009345794392523364,0.03480094911679409,0.4722222222222222,0.014084507042253521,0.009345794392523364,0.0036900369003690036,0.009345794392523364,0.0036900369003690036
4,13,0.04054054054054054,0.01828410689170183,0.10679611650485436,0.021641924521552496,0.005494505494505495,0.008743169398907104,0.027982326951399118,0.007500513733817385,0.014753865796566889,0.014753865796566889,0.007500513733817385,0.010282776349614395,0.36926605504587157,0.13372093023255813,0.009345794392523364,0.03480094911679409,0.0,0.014378866410299281,0.08447802197802198,0.011843079200592153,0.014378866410299281,0.011843079200592153
5,19,0.012661789532920653,0.0043064369900271985,0.012661789532920653,0.007500513733817385,0.0,0.0043064369900271985,0.032114183764495985,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.014753865796566889,0.032114183764495985,0.009345794392523364,0.0,0.014378866410299281,0.03480094911679409,0.014378866410299281,0.0,0.25443786982248523,0.08217446270543616,0.04154302670623145,0.02926396689328998
6,5,0.09494451294697903,0.18540866703236422,0.12786885245901639,0.0,0.42342342342342343,0.011843079200592153,0.014378866410299281,0.009345794392523364,0.03976559229803265,0.011843079200592153,0.05042016806722689,0.02364864864864865,0.007500513733817385,0.014753865796566889,0.04742917103882476,0.021641924521552496,0.014753865796566889,0.007500513733817385,0.05,0.04054054054054054,0.008743169398907104,0.0
7,14,0.021641924521552496,0.027982326951399118,0.008743169398907104,0.014753865796566889,0.04742917103882476,0.021641924521552496,0.02604482132041187,0.04742917103882476,0.021641924521552496,0.02604482132041187,0.014753865796566889,0.0,0.0,0.23824855119124275,0.09156378600823045,0.014378866410299281,0.020634920634920634,0.23824855119124275,0.08447802197802198,0.011843079200592153,0.08217446270543616,0.08447802197802198
8,3,0.014378866410299281,0.014378866410299281,0.7326732673267327,0.009345794392523364,0.206286836935167,0.12436115843270869,0.011843079200592153,0.009345794392523364,0.0,0.025210084033613446,0.0024786560176259984,0.014378866410299281,0.014753865796566889,0.008743169398907104,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.014753865796566889,0.032114183764495985,0.007500513733817385
9,10,0.09090909090909091,0.009345794392523364,0.02926396689328998,0.09156378600823045,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.04154302670623145,0.0,0.22276029055690072,0.006493506493506494,0.014378866410299281,0.0043064369900271985,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.0024786560176259984,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.0
10,8,0.02926396689328998,0.03480094911679409,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.14545454545454545,0.41414141414141414,0.22276029055690072,0.02830188679245283,0.009345794392523364,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.04742917103882476,0.02604482132041187,0.008743169398907104,0.007500513733817385,0.007500513733817385
11,13,0.009345794392523364,0.0273224043715847,0.009345794392523364,0.009345794392523364,0.0037688442211055275,0.0273224043715847,0.009345794392523364,0.009345794392523364,0.03480094911679409,0.0037688442211055275,0.02364864864864865,0.0,0.7142857142857143,0.007500513733817385,0.007500513733817385,0.02681992337164751,0.3575418994413408,0.12857142857142856,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385
12,4,0.009345794392523364,0.014378866410299281,0.0,0.18540866703236422,0.0967741935483871,0.009345794392523364,0.009345794392523364,0.025246981339187707,0.009345794392523364,0.022530329289428077,0.009345794392523364,0.009345794392523364,0.0547945205479452,0.008743169398907104,0.007500513733817385,0.04742917103882476,0.02604482132041187,0.03682170542635659,0.007500513733817385,0.03682170542635659,0.007500513733817385,0.007500513733817385
13,1,0.43137254901960786,0.02926396689328998,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.206286836935167,0.0,0.2972972972972973,0.058823529411764705,0.009345794392523364,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.0024786560176259984,0.0,0.007500513733817385,0.008743169398907104,0.0043064369900271985
14,6,0.028506271379703536,0.014378866410299281,0.014378866410299281,0.012345679012345678,0.0,0.18540866703236422,0.014378866410299281,0.03976559229803265,0.03480094911679409,0.18540866703236422,0.18540866703236422,0.03976559229803265,0.03682170542635659,0.02604482132041187,0.014753865796566889,0.02604482132041187,0.010282776349614395,0.007500513733817385,0.010282776349614395,0.0,0.007500513733817385,0.04742917103882476
15,22,0.008743169398907104,0.027982326951399118,0.04742917103882476,0.007500513733817385,0.03355704697986577,0.021641924521552496,0.021641924521552496,0.02604482132041187,0.021641924521552496,0.021641924521552496,0.04054054054054054,0.010282776349614395,0.08217446270543616,0.03976559229803265,0.08447802197802198,0.0,0.09248554913294797,0.025246981339187707,0.011843079200592153,0.0024786560176259984,0.014378866410299281,0.23824855119124275
16,14,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.010067114093959731,0.13414634146341464,0.009345794392523364,0.42342342342342343,0.12436115843270869,0.2158859470468432,0.034129692832764506,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.0036900369003690036
17,11,0.05042016806722689,0.03976559229803265,0.009345794392523364,0.0,0.0,0.10968921389396709,0.025246981339187707,0.009345794392523364,0.0,0.12798634812286688,0.27526132404181186,0.009345794392523364,0.0,0.007500513733817385,0.03355704697986577,0.04742917103882476,0.014753865796566889,0.0,0.0,0.021641924521552496,0.007500513733817385,0.021641924521552496
18,2,0.009345794392523364,0.27526132404181186,0.03976559229803265,0.0,0.009345794392523364,0.011843079200592153,0.014378866410299281,0.2719298245614035,0.04154302670623145,0.0,0.009345794392523364,0.02364864864864865,0.01828410689170183,0.03682170542635659,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.0,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.0547945205479452
19,19,0.012661789532920653,0.032114183764495985,0.012661789532920653,0.012661789532920653,0.03323262839879154,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0,0.02926396689328998,0.028506271379703536,0.011843079200592153,0.27526132404181186,0.011843079200592153,0.03480094911679409,0.359375,0.0,0.009345794392523364,0.03976559229803265
20,16,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.012661789532920653,0.008743169398907104,0.0024786560176259984,0.007500513733817385,0.012661789532920653,0.032114183764495985,0.014753865796566889,0.0043064369900271985,0.05244755244755245,0.014378866410299281,0.0,0.009345794392523364,0.09494451294697903,0.009345794392523364,0.025246981339187707,0.02926396689328998,0.02666666666666667,0.03976559229803265,0.009345794392523364
21,18,0.03682170542635659,0.052,0.008743169398907104,0.04742917103882476,0.04054054054054054,0.03682170542635659,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.0,0.008743169398907104,0.007500513733817385,0.0,0.009345794392523364,0.0967741935483871,0.06298110566829951,0.0,0.23894862604540024,0.009345794392523364,0.02926396689328998,0.0967741935483871,0.05161290322580645
22,3,0.028506271379703536,0.028506271379703536,0.27526132404181186,0.03529411764705882,0.17532467532467533,0.014378866410299281,0.014378866410299281,0.014378866410299281,0.0,0.011843079200592153,0.06298110566829951,0.014378866410299281,0.04742917103882476,0.0056657223796034,0.04742917103882476,0.021641924521552496,0.04742917103882476,0.021641924521552496,0.014753865796566889,0.02604482132041187,0.04054054054054054,0.01828410689170183
23,11,0.0,0.09494451294697903,0.028506271379703536,0.18540866703236422,0.02830188679245283,0.011843079200592153,0.12786885245901639,0.07262569832402235,0.028506271379703536,0.0016366612111292963,0.23824855119124275,0.04154302670623145,0.04742917103882476,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.04742917103882476,0.007500513733817385,0.021641924521552496,0.01828410689170183,0.021641924521552496,0.04742917103882476
